0.7135257	671.135006	671.131457	568.439833	568.436284	
0.7182555	671.13577	671.131457	568.440597	568.436284	
0.7283852	671.138187	671.131457	568.443014	568.436284	
0.7385299	671.141225	671.131457	568.446052	568.436284	
0.7487356	671.14491	671.131457	568.449736	568.436284	
0.7588804	671.149188	671.131457	568.454015	568.445011	
0.7690131	671.154076	671.131457	568.458903	568.445011	
0.7791708	671.159595	671.131457	568.464422	568.453737	
0.7892795	671.165701	671.131457	568.470528	568.453737	
0.7994792	671.172489	671.131457	568.477316	568.462464	
0.8096769	671.179904	671.131457	568.484731	568.471191	
0.8197616	671.187834	671.131457	568.492661	568.488644	
0.8301053	671.196623	671.131457	568.50145	568.488644	
0.840275	671.205881	671.131457	568.510708	568.506097	
0.8502038	671.215494	671.131457	568.520321	568.523551	
0.8603905	671.225998	671.131457	568.530825	568.523551	
0.8705392	671.237079	671.131457	568.541905	568.541004	
0.8807669	671.248873	671.140184	568.5537	568.54973	
0.8908806	671.261144	671.140184	568.565971	568.54973	
0.9009713	671.274004	671.148911	568.57883	568.558457	
0.911295	671.287806	671.148911	568.592633	568.558457	
0.9215927	671.3022	671.157637	568.607027	568.558457	
0.9317334	671.316992	671.157637	568.621819	568.558457	
0.9419031	671.332455	671.175091	568.637282	568.558457	
0.9519659	671.348354	671.183817	568.653181	568.558457	
0.9621606	671.365086	671.20127	568.669913	568.558457	
0.9722883	671.382325	671.218724	568.687152	568.558457	
0.982444	671.400223	671.244904	568.70505	568.57591	
0.9926657	671.41888	671.271084	568.723707	568.57591	
1.003071	671.438521	671.297264	568.743348	568.593364	
1.012954	671.45775	671.323443	568.762577	568.60209	
1.023234	671.478395	671.35835	568.783222	568.62827	
1.033213	671.49901	671.393257	568.803837	568.645724	
1.043339	671.520569	671.419437	568.825395	568.663177	
1.053489	671.542793	671.454343	568.847619	568.698083	
1.063661	671.565679	671.48925	568.870506	568.724263	
1.07381	671.589134	671.524156	568.893961	568.75917	
1.091837	671.633175	671.559063	568.938001	568.794077	
1.096354	671.644144	671.602696	568.948971	568.83771	
1.107523	671.672296	671.637603	568.977123	568.872616	
1.116728	671.695887	671.681236	569.000714	568.924976	
1.126855	671.722513	671.716143	569.02734	568.96861	
1.136947	671.749649	671.751049	569.054476	569.012243	
1.147091	671.77756	671.785956	569.082386	569.047149	
1.157271	671.806187	671.812136	569.111014	569.082056	
1.167471	671.835489	671.847042	569.140316	569.125689	
1.17757	671.865119	671.881949	569.169946	569.169322	
1.187725	671.895531	671.908129	569.200358	569.204229	
1.197891	671.926596	671.934309	569.231423	569.239136	
1.209104	671.961683	671.969215	569.266509	569.274042	
1.218238	671.990655	671.995395	569.295482	569.308949	
1.228368	672.023452	672.021575	569.328279	569.335129	
1.238557	672.057084	672.047755	569.361911	569.370035	
1.248704	672.091177	672.073935	569.396004	569.396215	
1.258852	672.125906	672.100115	569.430733	569.431122	
1.269006	672.161259	672.126295	569.466086	569.457302	
1.279238	672.197519	672.161202	569.502345	569.483482	
1.289304	672.233807	672.187381	569.538634	569.500935	
1.299402	672.270798	672.213561	569.575625	569.535842	
1.310683	672.312996	672.248468	569.617823	569.562021	
1.319814	672.347523	672.274648	569.65235	569.588201	
1.329918	672.386381	672.309555	569.691208	569.605655	
1.340108	672.426216	672.344461	569.731042	569.640561	
1.350209	672.466324	672.379368	569.771151	569.675468	
1.360406	672.507419	672.423001	569.812246	569.710374	
1.370479	672.54862	672.457908	569.853447	569.745281	
1.380686	672.591146	672.501541	569.895973	569.780188	
1.390855	672.633863	672.545174	569.93869	569.823821	
1.400952	672.677021	672.588807	569.981848	569.867454	
1.41232	672.72648	672.63244	570.031306	569.919814	
1.421376	672.766477	672.6848	570.071304	569.954721	
1.431589	672.811757	672.728434	570.116583	570.00708	
1.441634	672.857125	672.780793	570.161952	570.05944	
1.451802	672.903668	672.833153	570.208495	570.1118	
1.461946	672.950784	672.89424	570.255611	570.16416	
1.472116	672.998552	672.9466	570.303379	570.225247	
1.482234	673.046736	672.99896	570.351563	570.26888	
1.492385	673.095701	673.060046	570.400528	570.329966	
1.502569	673.145429	673.112406	570.450256	570.382326	
1.51388	673.201527	673.164766	570.506354	570.443413	
1.522887	673.246548	673.217126	570.551374	570.495773	
1.532973	673.297644	673.278212	570.602471	570.556859	
1.543176	673.34994	673.330572	570.654767	570.617946	
1.553298	673.40247	673.382932	570.707296	570.670306	
1.563464	673.455871	673.444019	570.760698	570.722665	
1.573595	673.509628	673.496378	570.814455	570.783752	
1.583735	673.564082	673.548738	570.868909	570.836112	
1.59394	673.619501	673.609825	570.924328	570.897198	
1.604405	673.67801	673.662185	570.982836	570.949558	
1.615455	673.738584	673.714545	571.043411	571.001918	
1.624559	673.789619	673.766904	571.094446	571.071731	
